,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
23856,40.0,0.126,0.496,220773.0,0.79,1.7199999999999998e-05,C,0.281,-7.0,major,0.0388,157.923,0.424,country
26174,56.0,0.0719,0.706,257333.0,0.875,0.0313,E,0.327,-6.202000000000001,minor,0.0566,87.47399999999999,0.295,rap
40868,20.0,0.972,0.281,428493.0,0.0802,0.898,D,0.0958,-21.908,minor,0.0431,70.96,0.0397,classical
29052,57.0,0.144,0.631,234613.0,0.79,0.0,G#,0.213,-5.127999999999999,major,0.391,80.52199999999999,0.23,rap
3596,48.0,0.0944,0.602,152610.0,0.857,2.98e-05,F,0.755,-5.574,minor,0.0748,103.881,0.637,electronic
10656,53.0,0.91,0.42,-1.0,0.298,0.83,F#,0.278,-14.634,major,0.0321,111.398,0.1369999999999999,jazz
1223,20.0,0.475,0.3989999999999999,221111.0,0.618,0.362,D,0.135,-7.662999999999999,major,0.0376,143.887,0.132,electronic
36966,61.0,0.00851,0.703,247829.0,0.785,0.0479,E,0.178,-7.632999999999999,major,0.0459,105.857,0.5920000000000001,rock
32698,47.0,0.482,0.61,429520.0,0.5429999999999999,0.209,F,0.156,-5.497999999999999,major,0.0301,130.965,0.433,blues
2976,25.0,0.00105,0.604,270000.0,0.767,0.17,A,0.0946,-6.156000000000001,minor,0.0289999999999999,128.012,0.121,electronic
4771,29.0,0.00831,0.759,-1.0,0.8740000000000001,0.0431,G,0.667,-5.492999999999999,major,0.0902,104.973,0.6,electronic
22216,40.0,0.376,0.605,238481.0,0.731,1.34e-06,A,0.698,-6.224,major,0.104,91.789,0.672,country
1041,36.0,0.186,0.455,409995.0,0.5489999999999999,0.475,C,0.11,-14.512,major,0.0426,159.95,0.223,electronic
13484,41.0,0.934,0.593,255773.0,0.213,0.861,D,0.128,-17.236,minor,0.0338,82.057,0.565,jazz
3849,32.0,0.165,0.349,237693.0,0.731,0.727,C#,0.0937,-7.169,minor,0.036,149.863,0.258,electronic
31977,30.0,0.22,0.569,266933.0,0.483,0.0,B,0.0856,-9.908,major,0.0358,75.958,0.713,blues
32361,20.0,0.203,0.606,302640.0,0.845,0.000295,A#,0.607,-5.593999999999999,minor,0.0779,124.364,0.736,blues
34069,44.0,0.00356,0.563,183027.0,0.8740000000000001,0.528,G,0.288,-6.501,major,0.0511,122.995,0.499,blues
17955,47.0,0.0223,0.619,220747.0,0.805,0.000586,G,0.0838,-6.643,major,0.034,101.989,0.45,alternative
19821,55.0,0.00013,0.515,267680.0,0.883,1e-05,D,0.0751,-4.823,major,0.0342,152.03,0.669,alternative
29894,50.0,0.218,0.7859999999999999,-1.0,0.672,1.29e-05,C#,0.5329999999999999,-6.354,major,0.133,143.984,0.16,rap
44091,36.0,0.961,0.357,505773.0,0.2319999999999999,0.885,G,0.161,-15.027,minor,0.0386,124.234,0.182,classical
42166,27.0,0.994,0.411,139747.0,0.0139,0.858,A#,0.103,-30.791,major,0.0369,107.092,0.036,classical
5698,22.0,0.00377,0.622,-1.0,0.74,0.0,F,0.0865,-5.184,major,0.0289999999999999,138.02,0.659,anime
25301,57.0,0.011,0.674,191600.0,0.899,0.0,A,0.327,-5.115,major,0.193,95.999,0.604,rap
11491,39.0,0.477,0.866,227920.0,0.685,0.858,A#,0.0896,-10.303,minor,0.0733,100.014,0.8740000000000001,jazz
2053,46.0,0.0856,0.8740000000000001,195440.0,0.209,0.778,G,0.0924,-12.42,minor,0.0703,130.042,0.518,electronic
5911,35.0,0.0931,0.519,-1.0,0.941,0.0,D,0.122,-3.482,major,0.0382,129.181,0.67,anime
29480,63.0,0.00296,0.8809999999999999,-1.0,0.546,4.72e-06,D,0.226,-7.566,major,0.12,140.032,0.276,rap
7593,39.0,0.01,0.416,313293.0,0.858,3.8e-05,G#,0.0731,-4.044,major,0.0843,121.766,0.344,anime
9269,16.0,0.0633,0.3829999999999999,245960.0,0.512,0.0,D,0.278,-5.688,major,0.0387,88.256,0.354,anime
27860,60.0,0.1369999999999999,0.782,182000.0,0.614,0.0,A,0.3339999999999999,-6.837999999999999,minor,0.362,129.028,0.794,rap
11114,32.0,0.188,0.552,246787.0,0.8340000000000001,0.135,D,0.0848,-5.292000000000001,major,0.079,119.982,0.685,jazz
46516,49.0,0.0173,0.765,110518.0,0.855,0.0,D,0.441,-5.166,major,0.361,149.987,0.424,hip-hop
47306,58.0,0.114,0.584,228960.0,0.731,3.48e-05,C#,0.607,-6.209,major,0.209,84.913,0.44,hip-hop
3660,35.0,0.00561,0.631,327920.0,0.8079999999999999,0.63,B,0.136,-5.6770000000000005,minor,0.0415,124.963,0.494,electronic
45408,82.0,0.304,0.804,298941.0,0.4589999999999999,0.0862,B,0.11,-11.556,major,0.039,111.963,0.372,hip-hop
40345,44.0,0.992,0.273,223347.0,0.0419,0.888,F#,0.119,-31.165,minor,0.0364,93.747,0.171,classical
1790,28.0,0.132,0.47,-1.0,0.723,0.0,B,0.267,-9.815,major,0.3779999999999999,129.766,0.0881,electronic
4149,42.0,0.0307,0.883,194000.0,0.406,0.547,D,0.057,-6.07,major,0.301,140.07,0.534,electronic
4179,48.0,0.625,0.335,169970.0,0.731,0.87,D,0.479,-11.024,major,0.0677,120.129,0.127,electronic
30728,29.0,0.17,0.7959999999999999,211534.0,0.9,0.0,C#,0.036,-3.195,major,0.193,104.054,0.754,blues
49979,47.0,0.483,0.789,-1.0,0.452,0.0,B,0.0892,-7.537999999999999,minor,0.48,140.101,0.284,hip-hop
43534,39.0,0.988,0.342,265480.0,0.0304,0.898,C#,0.0855,-20.867,minor,0.0487,85.48200000000001,0.212,classical
32812,29.0,0.962,0.625,169240.0,0.174,0.000872,G#,0.143,-14.375,minor,0.0449,88.084,0.325,blues
17518,46.0,0.349,0.55,358773.0,0.387,0.307,A#,0.206,-7.922999999999999,major,0.0287,113.996,0.213,alternative
15082,49.0,0.261,0.3879999999999999,-1.0,0.79,0.0,C#,0.4639999999999999,-8.336,major,0.38,180.392,0.721,alternative
34046,34.0,0.0279,0.664,261947.0,0.789,0.0478,C,0.8320000000000001,-5.152,major,0.0387,119.95296059529068,0.889,blues
11216,35.0,0.364,0.8270000000000001,84010.0,0.4029999999999999,0.828,C,0.157,-8.709,minor,0.182,80.028,0.54,jazz
48280,51.0,0.000591,0.755,164844.0,0.589,0.0,B,0.142,-8.883,minor,0.187,77.513,0.23,hip-hop
1086,40.0,0.0417,0.7759999999999999,231779.0,0.703,0.9,F,0.645,-7.803,minor,0.0925,118.043,0.639,electronic
19914,46.0,0.0198,0.547,232973.0,0.575,0.0,A#,0.205,-6.282,minor,0.0258,143.752,0.311,alternative
27941,67.0,0.218,0.579,238333.0,0.545,0.0913,G#,0.0642,-8.354,major,0.0418,73.03399999999999,0.483,rap
41658,36.0,0.8859999999999999,0.361,487080.0,0.215,0.778,G,0.331,-18.737,major,0.0428,90.211,0.352,classical
39986,64.0,0.73,0.535,220867.0,0.354,1.24e-05,D,0.138,-8.61,major,0.026,139.889,0.22,rock
7742,44.0,0.00196,0.362,249027.0,0.911,1.4e-05,E,0.431,-4.156000000000001,major,0.0754,172.813,0.6559999999999999,anime
48903,51.0,0.0154,0.626,210160.0,0.741,0.0,D,0.741,-6.031000000000001,major,0.922,78.683,0.7659999999999999,hip-hop
32675,41.0,0.00913,0.523,221200.0,0.7,0.000159,B,0.165,-12.220999999999998,minor,0.0656,130.57399999999998,0.745,blues
16887,39.0,0.000595,0.557,262440.0,0.8859999999999999,9.84e-05,B,0.0904,-4.196000000000001,minor,0.0498,119.95296059529068,0.17,alternative
24714,49.0,0.647,0.564,236907.0,0.718,0.0,F#,0.098,-4.235,major,0.0416,119.95296059529068,0.8,country
46956,50.0,0.129,0.8420000000000001,179097.0,0.821,0.0,F#,0.294,-2.239,minor,0.327,120.051,0.461,hip-hop
32657,65.0,0.0504,0.5710000000000001,-1.0,0.633,1.64e-06,C,0.171,-12.942,major,0.0475,98.412,0.857,blues
8092,16.0,0.0256,0.563,286440.0,0.8009999999999999,1.52e-06,D#,0.163,-5.475,major,0.0383,88.03299999999999,0.501,anime
38121,52.0,0.386,0.691,256800.0,0.551,0.00115,F,0.223,-8.984,major,0.0389,93.979,0.654,rock
9003,21.0,0.94,0.395,115938.0,0.0504,0.36,F,0.141,-19.62,major,0.0544,118.06,0.205,anime
4489,46.0,0.0122,0.736,315800.0,0.866,0.542,C#,0.0579,-6.729,major,0.0535,120.016,0.5820000000000001,electronic
48421,54.0,0.0189,0.885,197853.0,0.578,0.0,C#,0.089,-6.41,major,0.372,145.01,0.4529999999999999,hip-hop
49184,78.0,0.472,0.889,302693.0,0.816,0.0,A,0.204,-4.67,major,0.247,96.056,0.777,hip-hop
14014,47.0,0.0062,0.882,258320.0,0.6609999999999999,0.00425,G,0.0585,-5.14,major,0.0782,119.95296059529068,0.6890000000000001,jazz
24721,44.0,0.0327,0.516,351453.0,0.86,0.000131,G,0.162,-5.856,major,0.0319,119.95296059529068,0.43,country
22545,73.0,0.425,0.368,211507.0,0.5920000000000001,0.0,F#,0.0849,-4.317,major,0.0385,117.988,0.451,country
24192,40.0,0.12,0.524,193573.0,0.486,0.0,F#,0.122,-9.815,major,0.0471,118.59,0.223,country
43405,3.0,0.992,0.1639999999999999,190907.0,0.127,0.408,D#,0.124,-22.879,major,0.0513,169.672,0.0595,classical
36930,50.0,0.00144,0.687,231347.0,0.7,6.35e-05,G#,0.13,-6.439,major,0.03,103.946,0.963,rock
9402,35.0,0.0318,0.71,-1.0,0.851,0.0,C#,0.342,-2.633,minor,0.0382,134.004,0.895,anime
47677,50.0,0.154,0.648,231320.0,0.917,3.39e-06,F#,0.444,-4.319,minor,0.449,149.421,0.655,hip-hop
47892,52.0,0.0868,0.872,244195.0,0.7559999999999999,2.8e-06,A,0.121,-5.7860000000000005,minor,0.0875,120.01,0.474,hip-hop
45427,55.0,0.0884,0.8859999999999999,-1.0,0.479,4.25e-05,G,0.155,-8.859,major,0.156,134.95,0.175,hip-hop
39957,70.0,0.5589999999999999,0.8220000000000001,251573.0,0.478,0.0073,C#,0.0813,-8.746,major,0.0343,117.394,0.722,rock
18414,53.0,0.2319999999999999,0.431,379213.0,0.42,0.0,G#,0.188,-8.402000000000001,major,0.0361,147.636,0.17,alternative
48222,53.0,0.0168,0.82,161754.0,0.72,0.0,C#,0.214,-3.693,major,0.29,156.041,0.647,hip-hop
8964,15.0,0.13,0.387,170782.0,0.3879999999999999,0.932,C,0.185,-11.229,major,0.0324,143.941,0.296,anime
11592,34.0,0.0763,0.341,304238.0,0.8240000000000001,0.312,F#,0.0791,-5.443,major,0.061,103.079,0.351,jazz
4765,35.0,0.0288,0.285,252400.0,0.665,0.0128,G#,0.42,-7.51,major,0.0469,132.44299999999998,0.0981,electronic
37584,53.0,0.094,0.642,180133.0,0.355,3.4200000000000005e-05,F,0.0865,-14.196,major,0.0328,180.258,0.7240000000000001,rock
1300,23.0,0.611,0.2789999999999999,234778.0,0.265,0.905,G,0.0951,-15.082,minor,0.0332,119.808,0.0598,electronic
7199,13.0,0.00299,0.6,148440.0,0.939,7.85e-05,G#,0.0551,-7.317,minor,0.0578,142.936,0.903,anime
5062,45.0,0.276,0.633,255421.0,0.609,0.0,D,0.317,-6.227,major,0.0272,110.017,0.43,anime
23757,44.0,0.88,0.434,172613.0,0.2319999999999999,1.93e-05,C,0.14,-12.985,major,0.0321,98.624,0.432,country
17448,38.0,0.278,0.4429999999999999,242120.0,0.589,0.023,D,0.0949,-5.504,major,0.0296,119.95296059529068,0.249,alternative
31741,30.0,0.135,0.595,196591.0,0.53,0.012,A,0.0672,-5.985,major,0.0741,77.765,0.414,blues
26119,63.0,0.124,0.845,-1.0,0.425,0.0,B,0.37,-9.534,major,0.413,145.982,0.8170000000000001,rap
15235,65.0,0.000429,0.487,352427.0,0.949,2.9100000000000003e-05,D,0.231,-4.217,minor,0.0798,110.02,0.406,alternative
43693,0.0,0.993,0.38,297372.0,0.0414,0.923,G#,0.113,-22.443,major,0.0478,104.31,0.152,classical
2017,35.0,0.0832,0.348,-1.0,0.413,0.00062,F,0.0819999999999999,-8.479,minor,0.0424,89.141,0.162,electronic
29402,60.0,0.7020000000000001,0.6609999999999999,123418.0,0.748,0.0,F#,0.228,-7.463999999999999,minor,0.348,77.882,0.8809999999999999,rap
13875,45.0,0.0158,0.8220000000000001,235188.0,0.5489999999999999,0.115,A#,0.0857,-8.203,minor,0.156,119.95296059529068,0.589,jazz
25708,68.0,0.000107,0.392,261680.0,0.976,0.0,G,0.271,-2.189,major,0.107,199.888,0.521,rap
9416,27.0,0.0148,0.67,192600.0,0.949,0.000236,D#,0.161,-2.0,major,0.0619,113.001,0.867,anime
5145,25.0,0.7340000000000001,0.165,289960.0,0.4479999999999999,1.08e-06,F#,0.0735,-5.751,minor,0.0331,81.157,0.262,anime
9735,21.0,0.00281,0.242,-1.0,0.816,0.0818,D,0.633,-7.213999999999999,major,0.22,160.953,0.3979999999999999,anime
601,29.0,0.276,0.831,227029.0,0.7440000000000001,0.585,A#,0.642,-4.33,minor,0.08,158.01,0.324,electronic
34721,30.0,0.461,0.539,146133.0,0.66,0.0018899999999999,B,0.0564,-4.834,minor,0.0319,148.268,0.735,blues
39915,48.0,0.0314,0.3229999999999999,223067.0,0.8059999999999999,1.11e-05,G,0.181,-6.553999999999999,minor,0.0769,124.615,0.5479999999999999,rock
4588,35.0,0.0102,0.436,255680.0,0.8640000000000001,0.774,A#,0.102,-4.416,minor,0.12,128.969,0.4,electronic
10921,28.0,0.8909999999999999,0.521,392027.0,0.268,0.901,G#,0.103,-17.378,major,0.0324,117.65,0.173,jazz
41964,24.0,0.916,0.223,114960.0,0.0121,0.193,G#,0.175,-36.401,major,0.0375,133.804,0.0866,classical
3741,29.0,0.00448,0.64,172800.0,0.999,0.11,F#,0.8220000000000001,0.0,minor,0.151,99.986,0.173,electronic
42030,36.0,0.995,0.337,229067.0,0.0445,0.89,E,0.0748,-25.484,major,0.0455,70.35,0.0398,classical
26372,80.0,0.0214,0.6509999999999999,304512.0,0.833,0.0,C#,0.14,-3.3560000000000003,major,0.172,155.05100000000002,0.4429999999999999,rap
37442,59.0,0.251,0.55,279560.0,0.594,1.07e-06,E,0.0677,-8.51,major,0.0374,159.091,0.282,rock
22879,49.0,0.8240000000000001,0.7759999999999999,137347.0,0.631,0.0174,A#,0.162,-14.149,major,0.0463,97.299,0.93,country
21559,44.0,0.204,0.313,-1.0,0.613,1.88e-05,C#,0.146,-5.726,major,0.0322,119.95296059529068,0.373,country
48275,59.0,0.0402,0.857,261267.0,0.764,0.0,C#,0.425,-6.303999999999999,major,0.246,93.071,0.579,hip-hop
39147,61.0,0.00228,0.585,232187.0,0.764,0.000239,G#,0.0518,-4.68,major,0.0512,125.787,0.456,rock
11422,40.0,0.00262,0.3229999999999999,305969.0,0.914,0.862,B,0.341,-5.273,major,0.0476,122.01,0.306,jazz
28641,58.0,0.0195,0.741,182582.0,0.606,0.000333,G#,0.337,-7.832999999999999,major,0.253,108.126,0.455,rap
36971,70.0,0.0027199999999999,0.506,208707.0,0.8170000000000001,0.0,B,0.0486,-5.051,minor,0.0335,109.952,0.506,rock
5022,40.0,0.223,0.7020000000000001,276573.0,0.7759999999999999,1.7e-06,C#,0.147,-3.964,minor,0.0294,105.002,0.368,anime
31922,40.0,0.733,0.396,191000.0,0.191,0.0,D#,0.1119999999999999,-12.196,major,0.0333,81.324,0.43,blues
49423,62.0,0.0347,0.5820000000000001,195733.0,0.778,0.0,E,0.21,-3.776,minor,0.178,82.193,0.205,hip-hop
41152,4.0,0.952,0.128,213533.0,0.109,0.905,E,0.154,-23.3,major,0.0416,119.95296059529068,0.0327,classical
49243,72.0,0.0109,0.907,195547.0,0.65,0.000424,F#,0.107,-5.6610000000000005,minor,0.312,147.026,0.626,hip-hop
49471,49.0,0.0435,0.6940000000000001,208707.0,0.684,0.0,D#,0.397,-5.145,major,0.0412,122.063,0.286,hip-hop
17818,68.0,0.695,0.5429999999999999,314075.0,0.3939999999999999,0.000239,G#,0.108,-9.637,major,0.0864,137.811,0.118,alternative
42584,36.0,0.932,0.217,136240.0,0.104,0.909,G#,0.0846,-22.45,major,0.0414,69.082,0.0287,classical
32049,25.0,0.0207,0.6409999999999999,202480.0,0.831,0.2689999999999999,D,0.13,-5.307,minor,0.0313,119.95296059529068,0.727,blues
636,39.0,0.00746,0.5539999999999999,206667.0,0.99,0.967,G#,0.222,-0.926,minor,0.179,143.966,0.507,electronic
38295,61.0,0.29,0.68,322267.0,0.64,0.0059299999999999,C#,0.124,-6.691,minor,0.0336,105.981,0.738,rock
7276,21.0,0.0108,0.366,249307.0,0.953,2.91e-06,E,0.104,-5.694,minor,0.324,177.99200000000002,0.271,anime
22345,49.0,0.44,0.758,191440.0,0.596,1.86e-05,D,0.132,-7.468,major,0.0281,121.207,0.8590000000000001,country
4488,34.0,0.163,0.595,270733.0,0.2769999999999999,0.677,C#,0.131,-14.140999999999998,major,0.0391,153.464,0.145,electronic
13221,35.0,0.723,0.598,210227.0,0.363,0.379,D,0.108,-10.529000000000002,minor,0.0342,133.825,0.467,jazz
25583,66.0,0.1009999999999999,0.922,269613.0,0.8590000000000001,1.12e-06,D,0.139,-1.152,major,0.079,114.001,0.616,rap
494,39.0,0.0002319999999999,0.156,373840.0,0.975,0.2769999999999999,C#,0.133,-4.992,minor,0.1639999999999999,175.017,0.108,electronic
32118,28.0,0.962,0.695,211333.0,0.287,4.86e-05,G,0.111,-12.26,major,0.0686,119.95296059529068,0.745,blues
1084,42.0,0.0144,0.405,281199.0,0.966,9.19e-05,A,0.309,-2.063,major,0.103,145.14700000000002,0.0379,electronic
22391,40.0,0.00114,0.583,237373.0,0.698,2.35e-05,A,0.146,-5.946000000000001,major,0.025,105.988,0.752,country
25025,79.0,0.172,0.959,204516.0,0.539,0.0,E,0.108,-6.611000000000001,minor,0.0958,103.0,0.657,rap
16395,48.0,8.66e-05,0.485,206893.0,0.96,0.000674,F,0.108,-4.882,major,0.0839,119.95296059529068,0.693,alternative
10743,31.0,0.361,0.73,251107.0,0.585,0.92,A,0.317,-10.605,major,0.043,88.022,0.764,jazz
1961,33.0,0.1669999999999999,0.602,395120.0,0.85,0.952,G,0.0985,-10.843,major,0.054,131.991,0.0885,electronic
39129,55.0,0.0265,0.55,216787.0,0.81,0.0,D,0.127,-4.77,minor,0.0486,91.954,0.411,rock
47554,48.0,0.0537,0.713,367373.0,0.482,3.39e-06,F#,0.0628,-8.895,minor,0.0393,79.064,0.485,hip-hop
25441,57.0,0.0414,0.662,264420.0,0.6920000000000001,0.0,G#,0.15,-7.119,major,0.344,86.259,0.444,rap
31747,31.0,0.0108,0.5920000000000001,218293.0,0.777,0.0031899999999999,D#,0.115,-4.214,major,0.0326,162.076,0.6940000000000001,blues
27675,77.0,0.0348,0.757,189533.0,0.73,6.17e-05,G,0.136,-6.303999999999999,major,0.187,90.01299999999999,0.451,rap
42484,22.0,0.973,0.436,239587.0,0.0278,0.898,G,0.0724,-25.561,major,0.0723,169.727,0.196,classical
7986,25.0,0.95,0.322,119760.0,0.1939999999999999,0.81,B,0.104,-11.797,minor,0.0357,69.342,0.2019999999999999,anime
3119,29.0,0.00183,0.546,314493.0,0.804,0.0992,C#,0.0705,-2.312,major,0.11,119.95296059529068,0.36,electronic
22833,48.0,0.49,0.583,240813.0,0.3229999999999999,6.06e-06,E,0.381,-14.605,major,0.0307,139.582,0.69,country
40626,32.0,0.903,0.144,267493.0,0.1369999999999999,0.888,C,0.104,-19.22,minor,0.0337,85.587,0.0786,classical
47388,56.0,0.2739999999999999,0.7859999999999999,211707.0,0.7829999999999999,0.0,D,0.226,-4.551,major,0.0587,127.919,0.96,hip-hop
15396,20.0,0.00113,0.241,186187.0,0.95,0.0,D#,0.377,-5.28,major,0.1159999999999999,133.66899999999998,0.242,alternative
28763,53.0,0.0478,0.725,187317.0,0.74,0.0,B,0.325,-5.414,minor,0.261,122.839,0.56,rap
33923,35.0,0.861,0.5579999999999999,187440.0,0.545,0.0177,B,0.144,-6.481,major,0.0384,119.95296059529068,0.317,blues
11109,38.0,0.451,0.419,188733.0,0.626,0.024,C,0.0884,-10.262,minor,0.0981,133.629,0.764,jazz
7688,20.0,0.178,0.628,314182.0,0.87,0.0,G#,0.12,-4.468999999999999,minor,0.0617,119.95296059529068,0.965,anime
29483,73.0,0.0321,0.599,151915.0,0.857,0.0,G,0.4,-5.7,major,0.299,187.985,0.469,rap
1102,40.0,0.0519,0.659,313000.0,0.818,0.000972,C#,0.107,-10.699000000000002,minor,0.0364,119.95296059529068,0.7040000000000001,electronic
13956,37.0,0.361,0.6,-1.0,0.7909999999999999,0.8909999999999999,E,0.652,-6.649,minor,0.0339,109.995,0.2339999999999999,jazz
15784,56.0,0.00163,0.524,201267.0,0.946,0.0,B,0.242,-3.0810000000000004,minor,0.0395,119.95296059529068,0.613,alternative
49570,50.0,0.13,0.799,-1.0,0.6729999999999999,0.0,C#,0.1169999999999999,-6.379,major,0.248,119.95296059529068,0.371,hip-hop
15828,51.0,0.231,0.721,307400.0,0.648,0.0859,F#,0.0764,-8.437999999999999,major,0.0387,94.897,0.272,alternative
26562,69.0,0.043,0.8590000000000001,241506.0,0.494,0.0,A#,0.109,-8.505,major,0.34,77.456,0.1369999999999999,rap
29068,38.0,0.299,0.794,-1.0,0.594,0.0,A,0.1159999999999999,-5.631,major,0.0673,106.019,0.622,rap
28235,55.0,0.0443,0.49,-1.0,0.903,0.000172,C#,0.139,-7.657,major,0.304,88.551,0.631,rap
8007,28.0,0.0157,0.525,294400.0,0.8909999999999999,0.0,G#,0.335,-4.941,minor,0.0438,149.9,0.809,anime
41675,34.0,0.979,0.179,250800.0,0.0139,0.698,D,0.114,-28.802,minor,0.0443,83.52,0.103,classical
19713,48.0,0.256,0.634,144200.0,0.733,0.0,G,0.3939999999999999,-8.532,minor,0.15,93.694,0.1989999999999999,alternative
17357,61.0,0.00442,0.434,236733.0,0.8420000000000001,0.0001419999999999,E,0.308,-4.468,major,0.038,169.935,0.838,alternative
19172,39.0,0.0045,0.346,-1.0,0.913,0.59,A,0.133,-5.052,minor,0.42,173.847,0.423,alternative
35798,54.0,0.000859,0.665,171053.0,0.772,9.81e-05,A#,0.182,-5.997000000000001,minor,0.0337,119.049,0.272,rock
33395,22.0,0.54,0.534,-1.0,0.547,4.07e-05,G,0.652,-12.114,major,0.0756,111.248,0.331,blues
44015,35.0,0.992,0.357,114533.0,0.0856,0.947,D,0.1,-22.836,major,0.0518,106.639,0.422,classical
2676,48.0,0.46,0.775,347600.0,0.7040000000000001,0.5589999999999999,B,0.208,-12.542,minor,0.0633,100.002,0.471,electronic
49656,70.0,0.0122,0.489,126960.0,0.718,0.0,F#,0.0546,-5.989,major,0.11,207.986,0.0568,hip-hop
34780,34.0,0.0334,0.531,288693.0,0.742,0.0161,A,0.212,-9.655,major,0.046,112.841,0.4679999999999999,blues
35952,54.0,0.759,0.7440000000000001,160000.0,0.845,0.2319999999999999,E,0.1,-7.422000000000001,minor,0.253,75.221,0.7490000000000001,rock
1224,31.0,0.00236,0.482,270967.0,0.855,0.517,D,0.223,-4.797,major,0.0275,92.97,0.245,electronic
6811,16.0,0.91,0.14,196200.0,0.166,0.348,C,0.165,-14.393,minor,0.0423,82.654,0.0393,anime
17702,45.0,0.45,0.599,260612.0,0.451,0.0,E,0.38,-11.657,minor,0.382,76.78399999999999,0.492,alternative
19583,45.0,1.96e-05,0.517,256873.0,0.991,0.000292,C#,0.1639999999999999,-3.833,major,0.0957,118.018,0.321,alternative
49559,65.0,0.0208,0.5920000000000001,180016.0,0.537,0.0,F#,0.0734,-13.115,major,0.1989999999999999,160.05,0.315,hip-hop
15420,53.0,6.29e-06,0.429,164093.0,0.991,0.0141,D,0.0389,-4.824,major,0.0874,119.95296059529068,0.607,alternative
44964,44.0,0.98,0.492,-1.0,0.0597,0.0,D,0.168,-20.687,major,0.0563,132.333,0.457,classical
33063,39.0,0.561,0.445,235600.0,0.743,2.59e-06,F#,0.524,-3.692,minor,0.0294,80.19,0.677,blues
49975,64.0,0.0405,0.621,195966.0,0.8140000000000001,0.00274,D,0.263,-5.937,major,0.154,160.066,0.304,hip-hop
43798,42.0,0.989,0.165,-1.0,0.0295,0.937,G,0.084,-28.892,minor,0.0391,75.828,0.0555,classical
44464,28.0,0.81,0.682,432867.0,0.2739999999999999,0.385,D#,0.103,-12.729,major,0.0358,92.044,0.369,classical
18565,53.0,0.106,0.424,342244.0,0.606,0.000272,F#,0.144,-6.062,minor,0.159,213.788,0.397,alternative
41471,33.0,0.918,0.21,221580.0,0.374,0.000105,C#,0.0971,-7.824,major,0.0289999999999999,84.01100000000001,0.212,classical
18063,48.0,0.0308,0.354,119587.0,0.897,2.13e-05,A#,0.629,-2.262,minor,0.249,77.87100000000001,0.7709999999999999,alternative
4849,42.0,0.15,0.8370000000000001,321791.0,0.3779999999999999,0.8740000000000001,D,0.102,-11.063,major,0.0615,104.995,0.317,electronic
30822,26.0,0.918,0.726,170667.0,0.155,0.535,A,0.0686,-16.55,major,0.0475,116.466,0.4479999999999999,blues
15566,40.0,0.0205,0.376,341387.0,0.501,1.11e-05,C#,0.0748,-7.431,major,0.0287,106.069,0.39,alternative
40727,39.0,0.995,0.469,-1.0,0.00245,0.927,G,0.0603,-38.198,major,0.0507,67.46,0.2019999999999999,classical
2164,32.0,6.75e-05,0.7709999999999999,227973.0,0.679,0.00704,G#,0.0699,-8.001,major,0.0578,126.932,0.674,electronic
48842,62.0,0.255,0.441,434960.0,0.4029999999999999,1.27e-05,D,0.13,-11.18,minor,0.147,139.92,0.158,hip-hop
40720,27.0,0.996,0.198,319000.0,0.0062,0.883,C#,0.107,-38.78,minor,0.0672,119.95296059529068,0.14,classical
43984,22.0,0.978,0.3929999999999999,409972.0,0.0679,0.0882,A#,0.0881,-22.135,major,0.0397,119.95296059529068,0.441,classical
19970,59.0,0.0352,0.773,203067.0,0.581,0.0,G#,0.485,-8.466000000000001,major,0.432,94.093,0.711,alternative
29893,63.0,0.846,0.71,161897.0,0.3939999999999999,2.35e-06,D#,0.11,-9.959,minor,0.0367,120.145,0.198,rap
