,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
18557,47.0,0.0651,0.418,288507.0,0.934,0.0,C,0.214,-4.04,major,0.0639,165.63099999999997,0.7390000000000001,alternative
43141,37.0,0.991,0.157,294373.0,0.00296,0.852,A,0.0866,-42.117,minor,0.0405,172.639,0.0393,classical
36677,63.0,0.0024,0.6659999999999999,-1.0,0.7759999999999999,4.51e-05,G#,0.134,-4.535,minor,0.0281,119.95296059529068,0.518,rock
43654,29.0,0.978,0.484,553040.0,0.221,0.65,A,0.1,-19.409,minor,0.0482,82.594,0.515,classical
3940,42.0,0.00482,0.746,246200.0,0.7390000000000001,0.883,G,0.0731,-12.912,major,0.0527,112.824,0.6659999999999999,electronic
31501,37.0,0.469,0.579,150600.0,0.239,0.0,G,0.246,-14.659,minor,0.0762,120.855,0.545,blues
26598,61.0,0.000279,0.732,-1.0,0.47,0.0,C,0.119,-7.601,minor,0.244,159.936,0.411,rap
23926,41.0,0.4,0.638,192773.0,0.413,0.0,A,0.0845,-5.759,major,0.0256,89.126,0.3339999999999999,country
26407,51.0,0.215,0.8320000000000001,163169.0,0.484,0.0020399999999999,C,0.1,-6.454,major,0.392,148.035,0.584,rap
45947,52.0,0.0195,0.723,196301.0,0.94,0.000517,G,0.0932,-1.883,major,0.0728,100.033,0.407,hip-hop
48530,65.0,0.154,0.748,-1.0,0.742,3.06e-05,F#,0.196,-6.516,minor,0.0979,81.017,0.474,hip-hop
18320,49.0,0.146,0.536,215133.0,0.6729999999999999,0.0007469999999999,D,0.0893,-6.8,major,0.0391,119.95296059529068,0.391,alternative
36898,58.0,0.733,0.319,246021.0,0.408,0.0,A#,0.0918,-7.0920000000000005,major,0.0307,131.605,0.38,rock
26700,65.0,0.157,0.7020000000000001,-1.0,0.561,0.0,C,0.166,-6.051,minor,0.0491,144.127,0.295,rap
42132,28.0,0.994,0.327,143720.0,0.0729,0.8390000000000001,E,0.0986,-25.418000000000003,minor,0.038,61.961000000000006,0.105,classical
14175,34.0,0.813,0.336,293333.0,0.341,1.29e-05,D#,0.0678,-11.197,major,0.0402,133.155,0.156,jazz
3732,37.0,0.000623,0.633,200960.0,0.693,0.517,G,0.124,-8.027999999999999,major,0.083,93.641,0.327,electronic
7881,30.0,0.00285,0.6990000000000001,223013.0,0.665,0.0101,C#,0.326,-8.241,major,0.0262,108.022,0.927,anime
6016,33.0,0.00043,0.5379999999999999,231427.0,0.943,0.51,C#,0.0297,-3.963,minor,0.161,158.031,0.8440000000000001,anime
23034,69.0,0.249,0.642,243187.0,0.657,0.0,A#,0.111,-5.246,major,0.0333,90.0,0.6579999999999999,country
35478,55.0,0.0661,0.517,241253.0,0.657,0.0,G,0.131,-6.324,minor,0.0258,110.999,0.253,rock
49690,60.0,0.286,0.747,242431.0,0.54,0.0,A,0.275,-7.303,major,0.119,134.921,0.556,hip-hop
4817,51.0,0.0564,0.6509999999999999,203427.0,0.868,0.268,A,0.282,-5.5360000000000005,minor,0.0506,121.017,0.962,electronic
41698,32.0,0.83,0.352,311171.0,0.317,0.266,F#,0.118,-13.224,major,0.0557,142.03,0.0367,classical
12012,56.0,0.7979999999999999,0.682,260987.0,0.204,0.000186,A,0.0728,-13.294,minor,0.0411,130.657,0.379,jazz
41332,26.0,0.8290000000000001,0.465,251883.0,0.539,1.03e-05,A#,0.504,-9.39,major,0.0428,120.048,0.316,classical
9506,30.0,0.00886,0.644,203467.0,0.527,0.901,B,0.115,-13.16,major,0.0302,125.012,0.4589999999999999,anime
44803,46.0,0.964,0.155,173373.0,0.163,0.0166,F,0.0769,-16.096,major,0.0479,173.94099999999997,0.0383,classical
34067,40.0,0.87,0.636,168443.0,0.602,0.0663,F#,0.128,-9.111,minor,0.0711,119.125,0.696,blues
27479,60.0,0.00171,0.408,241200.0,0.973,0.0,B,0.413,-2.403,minor,0.12,119.95296059529068,0.617,rap
31148,24.0,0.188,0.601,259880.0,0.634,6.69e-06,F,0.111,-5.397,major,0.0313,102.624,0.523,blues
21240,31.0,0.012,0.569,199000.0,0.616,1.28e-05,G,0.128,-6.408,major,0.0274,127.862,0.347,country
1390,49.0,0.00339,0.815,271987.0,0.5770000000000001,0.0415,F#,0.0544,-8.839,major,0.0491,119.95296059529068,0.825,electronic
38254,52.0,0.00179,0.531,251373.0,0.856,0.0,G,0.088,-5.207999999999999,major,0.157,157.92600000000002,0.508,rock
37629,68.0,0.856,0.502,227706.0,0.4,0.000375,G,0.3329999999999999,-13.697,minor,0.0294,127.182,0.435,rock
42033,0.0,0.957,0.288,309707.0,0.0605,6.69e-06,C,0.6970000000000001,-24.38,minor,0.049,75.616,0.17,classical
20839,45.0,0.027,0.768,241186.0,0.6759999999999999,0.0,C#,0.466,-6.63,minor,0.0701,103.967,0.327,country
14762,51.0,0.945,0.462,506320.0,0.19,0.8320000000000001,F,0.122,-12.52,minor,0.0369,69.725,0.354,jazz
26401,61.0,0.0598,0.6970000000000001,258987.0,0.6809999999999999,0.0,E,0.301,-5.084,minor,0.2189999999999999,77.847,0.82,rap
6808,19.0,0.105,0.511,148067.0,0.352,0.7879999999999999,G,0.217,-13.681,major,0.0352,84.439,0.204,anime
9225,18.0,0.946,0.41,334240.0,0.244,0.73,F,0.0837,-8.17,major,0.0329,139.873,0.324,anime
48399,71.0,0.107,0.565,273133.0,0.873,0.0,F,0.332,-5.906000000000001,minor,0.434,130.422,0.755,hip-hop
5395,17.0,0.0087099999999999,0.6459999999999999,119427.0,0.5920000000000001,0.915,D,0.0885,-10.285,major,0.027,120.014,0.872,anime
6943,23.0,0.889,0.5529999999999999,82307.0,0.4379999999999999,0.00361,A,0.307,-7.803,minor,0.031,130.719,0.77,anime
23875,52.0,0.357,0.556,199200.0,0.58,0.0,A,0.242,-7.23,major,0.033,134.127,0.276,country
32497,40.0,0.82,0.3829999999999999,187733.0,0.282,1.76e-05,G,0.212,-11.764,major,0.0467,187.09,0.246,blues
36350,56.0,0.215,0.556,268160.0,0.902,0.357,B,0.109,-6.087000000000001,minor,0.0333,152.25,0.8490000000000001,rock
10760,45.0,0.909,0.539,200280.0,0.182,0.0,E,0.1369999999999999,-13.015,major,0.0433,143.78799999999998,0.565,jazz
12306,38.0,0.8909999999999999,0.431,240773.0,0.45,0.00157,A#,0.146,-7.803999999999999,major,0.0378,149.02,0.596,jazz
48391,62.0,0.985,0.657,86944.0,0.431,0.0,G,0.149,-11.147,major,0.541,83.509,0.935,hip-hop
42750,31.0,0.979,0.0618,531213.0,0.0241,0.895,F,0.143,-29.675,minor,0.0456,63.827,0.0294,classical
29094,62.0,0.0079,0.7929999999999999,199227.0,0.568,0.0,F,0.185,-3.528,minor,0.0497,136.931,0.0611,rap
44717,0.0,0.976,0.37,133813.0,0.168,0.946,C#,0.127,-20.194000000000003,minor,0.0529,112.48,0.73,classical
14348,47.0,0.627,0.7759999999999999,-1.0,0.223,0.909,D#,0.111,-13.21,minor,0.125,90.976,0.78,jazz
38177,51.0,0.5760000000000001,0.72,246117.0,0.36,2.1e-06,B,0.118,-11.061,minor,0.0362,119.95296059529068,0.616,rock
5071,36.0,0.0149,0.544,249360.0,0.975,6.12e-05,B,0.0947,-3.699,minor,0.0939,94.949,0.562,anime
24126,56.0,0.287,0.488,231467.0,0.855,0.0,G,0.132,-3.417,major,0.0399,148.971,0.799,country
48814,54.0,0.0241,0.7070000000000001,117707.0,0.617,0.0,C#,0.0987,-5.439,major,0.115,157.066,0.337,hip-hop
17825,46.0,7.44e-05,0.424,253680.0,0.991,0.00647,F#,0.223,-4.169,major,0.0673,93.122,0.295,alternative
1122,30.0,0.2289999999999999,0.597,244619.0,0.8320000000000001,0.00123,C#,0.585,-5.959,major,0.182,104.665,0.7659999999999999,electronic
11269,62.0,0.885,0.736,182240.0,0.0995,0.0,C,0.2289999999999999,-13.084,major,0.0698,88.056,0.373,jazz
30584,30.0,0.5770000000000001,0.6629999999999999,150000.0,0.491,0.000529,F,0.158,-11.949000000000002,major,0.0272,119.242,0.894,blues
45469,52.0,0.2019999999999999,0.636,173708.0,0.711,0.0,A,0.297,-6.542999999999999,major,0.246,119.95296059529068,0.555,hip-hop
48221,59.0,0.0316,0.7909999999999999,212869.0,0.916,6.32e-06,E,0.0318,-4.364,minor,0.0676,100.003,0.537,hip-hop
43049,48.0,0.00835,0.555,-1.0,0.62,0.0,D#,0.163,-3.697,major,0.0325,112.006,0.307,classical
15661,61.0,0.12,0.667,218704.0,0.509,1.91e-06,C#,0.2689999999999999,-6.584,major,0.0348,104.993,0.289,alternative
1900,24.0,0.212,0.5820000000000001,318031.0,0.831,0.00225,G,0.8690000000000001,-7.596,major,0.154,153.99,0.563,electronic
147,46.0,0.17,0.77,-1.0,0.638,0.00532,A#,0.0972,-5.402,major,0.0682,141.935,0.299,electronic
29647,56.0,0.465,0.9,427360.0,0.845,0.0,B,0.0724,-7.306,minor,0.257,111.187,0.914,rap
3211,41.0,0.0501,0.401,189000.0,0.613,8.27e-05,E,0.102,-4.62,major,0.0366,80.10600000000001,0.217,electronic
43855,24.0,0.903,0.299,752573.0,0.0602,0.894,D#,0.15,-24.226,major,0.038,113.876,0.0761,classical
2354,46.0,0.0919,0.568,-1.0,0.767,0.0,C,0.3,-3.634,major,0.0461,129.931,0.275,electronic
31525,39.0,0.977,0.596,174472.0,0.308,0.0106,C#,0.108,-17.814,major,0.0495,183.398,0.8340000000000001,blues
42588,35.0,0.904,0.489,89840.0,0.307,0.631,G#,0.352,-11.157,major,0.0347,113.501,0.85,classical
43342,0.0,0.984,0.303,143280.0,0.0612,0.0,E,0.266,-23.803,major,0.0657,162.515,0.211,classical
45289,52.0,0.0452,0.759,155000.0,0.596,0.0,C#,0.0917,-8.562999999999999,major,0.4639999999999999,149.125,0.5670000000000001,hip-hop
46961,52.0,0.0859,0.845,229840.0,0.701,0.00232,G#,0.494,-5.111000000000001,minor,0.209,91.851,0.647,hip-hop
48795,51.0,0.111,0.627,238599.0,0.675,0.0,C#,0.259,-5.5120000000000005,major,0.312,178.08,0.5670000000000001,hip-hop
36590,68.0,0.0214,0.638,196600.0,0.6990000000000001,0.0,A,0.0739,-6.736000000000001,major,0.0304,149.99200000000002,0.959,rock
10470,40.0,0.0141,0.665,121280.0,0.7879999999999999,0.897,A#,0.422,-5.757000000000001,minor,0.0725,189.88,0.6579999999999999,jazz
7821,43.0,0.00137,0.514,210014.0,0.954,0.0,B,0.249,-3.033,minor,0.1939999999999999,209.875,0.871,anime
7205,24.0,0.611,0.654,390240.0,0.457,0.0,C,0.1639999999999999,-9.445,major,0.0316,140.032,0.373,anime
6413,24.0,0.928,0.6890000000000001,217640.0,0.2339999999999999,0.892,F#,0.103,-15.634,major,0.35,74.825,0.244,anime
34051,22.0,0.376,0.609,236240.0,0.465,0.000802,D,0.144,-9.606,major,0.0281,86.23899999999999,0.56,blues
12733,48.0,0.488,0.581,256200.0,0.509,0.0,B,0.0703,-10.9,major,0.0528,77.255,0.363,jazz
6925,22.0,0.0003399999999999,0.4039999999999999,304973.0,0.942,0.0,C,0.188,-4.035,major,0.0745,92.881,0.6609999999999999,anime
28000,72.0,0.496,0.503,322587.0,0.695,0.0,A#,0.0966,-7.777,minor,0.743,82.141,0.102,rap
37617,69.0,0.00614,0.514,210161.0,0.877,0.0,F#,0.6579999999999999,-4.828,major,0.0427,146.983,0.805,rock
39488,55.0,0.0152,0.63,212600.0,0.691,0.0,A,0.303,-4.334,major,0.0312,93.014,0.261,rock
3016,33.0,0.0141,0.546,232947.0,0.93,0.00253,B,0.253,-5.224,major,0.24,135.997,0.3929999999999999,electronic
1640,48.0,5.4600000000000006e-05,0.5660000000000001,-1.0,0.947,0.314,C#,0.215,-4.611000000000001,major,0.206,149.857,0.173,electronic
8883,24.0,0.386,0.452,269360.0,0.797,0.0,G,0.103,-4.927,major,0.0869,162.965,0.408,anime
37606,68.0,0.0178,0.74,217840.0,0.777,1.27e-06,F,0.0665,-4.405,major,0.0329,119.95296059529068,0.8340000000000001,rock
12974,44.0,0.924,0.735,195833.0,0.115,0.722,F#,0.0845,-12.509,minor,0.0601,113.869,0.28,jazz
23468,37.0,0.0758,0.469,221400.0,0.737,0.0,G#,0.124,-4.56,major,0.03,143.92700000000002,0.428,country
15762,61.0,0.0713,0.53,207343.0,0.731,2.59e-06,G#,0.109,-5.299,major,0.0453,123.943,0.385,alternative
44081,4.0,0.989,0.184,148813.0,0.367,0.611,A#,0.655,-15.824000000000002,minor,0.0508,83.48299999999999,0.125,classical
4086,30.0,0.362,0.415,279107.0,0.6729999999999999,0.0403,D,0.183,-9.948,major,0.0464,95.518,0.472,electronic
508,39.0,0.0109,0.738,150000.0,0.867,0.0825,G#,0.213,-5.249,minor,0.2269999999999999,160.066,0.366,electronic
6354,23.0,0.000136,0.475,271640.0,0.8220000000000001,0.0,C#,0.106,-4.06,major,0.068,134.776,0.2789999999999999,anime
29649,54.0,0.0523,0.767,157037.0,0.601,0.155,F,0.165,-8.033,minor,0.1639999999999999,163.037,0.292,rap
20820,62.0,0.039,0.485,184920.0,0.701,0.0,G#,0.0977,-3.807,major,0.0288,151.94799999999998,0.613,country
6234,33.0,0.0002529999999999,0.615,-1.0,0.959,2.06e-06,F,0.132,-2.724,minor,0.125,106.998,0.635,anime
31994,34.0,0.0103,0.422,228307.0,0.725,3.44e-06,A,0.0942,-8.81,major,0.0396,166.50599999999997,0.74,blues
13000,28.0,0.905,0.46,196867.0,0.15,0.00101,C#,0.0812,-16.625999999999998,major,0.0343,91.9,0.319,jazz
42506,39.0,0.959,0.201,195080.0,0.0368,0.1989999999999999,A#,0.0823,-28.847,major,0.0527,131.917,0.0371,classical
38925,62.0,0.00148,0.433,-1.0,0.863,0.00107,E,0.351,-4.452,major,0.0296,82.99799999999999,0.54,rock
262,41.0,0.074,0.655,175613.0,0.823,0.0,A,0.0756,-4.597,major,0.0973,133.91899999999998,0.364,electronic
7891,27.0,0.00173,0.513,257667.0,0.972,0.0,A,0.344,-1.249,major,0.0613,91.507,0.627,anime
10532,47.0,0.282,0.659,281427.0,0.821,7.01e-05,G,0.239,-5.409,major,0.0418,119.95296059529068,0.903,jazz
18605,49.0,0.0015199999999999,0.545,269000.0,0.847,0.000128,F,0.777,-7.053,minor,0.0442,90.061,0.429,alternative
24119,46.0,0.0102,0.59,220187.0,0.778,0.0,C,0.3,-5.464,major,0.0333,129.734,0.498,country
33503,32.0,0.4529999999999999,0.373,239147.0,0.467,0.261,E,0.258,-12.842,major,0.0275,172.812,0.721,blues
13476,37.0,0.433,0.497,102000.0,0.529,0.937,A#,0.1159999999999999,-8.54,minor,0.119,88.789,0.309,jazz
31730,31.0,0.4639999999999999,0.758,-1.0,0.493,0.0,G#,0.065,-10.152,minor,0.0365,121.174,0.982,blues
23695,40.0,0.755,0.665,202573.0,0.4529999999999999,0.0,F#,0.0682,-8.711,major,0.0966,139.875,0.326,country
10562,0.0,0.103,0.517,257640.0,0.638,0.0,F,0.0725,-6.455,major,0.0446,165.139,0.62,jazz
6556,15.0,3.570000000000001e-05,0.481,-1.0,0.967,2.17e-06,C#,0.152,-3.853,major,0.11,127.997,0.716,anime
45582,59.0,0.171,0.4589999999999999,-1.0,0.8640000000000001,2.95e-06,C#,0.6829999999999999,-2.1630000000000003,major,0.263,106.175,0.703,hip-hop
41508,33.0,0.976,0.352,127067.0,0.0335,0.983,A,0.125,-32.328,minor,0.0344,160.148,0.506,classical
27877,62.0,0.00401,0.5529999999999999,200693.0,0.907,0.0,A,0.266,-5.622999999999999,minor,0.0484,100.967,0.451,rap
10815,50.0,0.501,0.752,279800.0,0.36,0.289,A,0.106,-14.317,minor,0.0334,119.95296059529068,0.636,jazz
38219,59.0,0.532,0.419,186213.0,0.517,0.0251,G#,0.0785,-9.368,major,0.0284,145.109,0.905,rock
11735,39.0,0.00163,0.667,239085.0,0.857,0.3929999999999999,A#,0.13,-2.974,minor,0.15,88.961,0.193,jazz
27443,55.0,0.299,0.8,159787.0,0.7070000000000001,0.0,B,0.698,-5.295,major,0.327,95.849,0.619,rap
21784,38.0,0.0869,0.535,188366.0,0.642,0.0,F#,0.125,-8.648,major,0.0356,157.988,0.598,country
34084,40.0,0.293,0.605,338840.0,0.7070000000000001,0.0,D,0.0773,-8.933,major,0.0298,78.805,0.568,blues
22920,43.0,0.442,0.446,174009.0,0.569,0.000131,E,0.193,-6.999,major,0.0363,170.915,0.435,country
8085,38.0,0.315,0.705,209133.0,0.924,0.0,G,0.161,-2.0380000000000003,major,0.0305,119.95296059529068,0.971,anime
43472,46.0,0.974,0.226,252453.0,0.175,0.0688,G,0.109,-16.833,major,0.0419,106.597,0.0409999999999999,classical
14714,46.0,0.437,0.7090000000000001,227800.0,0.525,0.0,G,0.318,-6.664,minor,0.0358,89.96700000000001,0.536,jazz
15471,39.0,0.248,0.58,282973.0,0.586,0.124,G,0.0968,-9.318,major,0.173,81.748,0.42,alternative
37177,56.0,0.193,0.55,217080.0,0.5429999999999999,0.0,C,0.0994,-6.986000000000001,major,0.0287,138.003,0.208,rock
28753,63.0,0.457,0.711,203773.0,0.431,1.75e-05,E,0.223,-8.572000000000001,major,0.0889,85.99600000000001,0.297,rap
3104,31.0,0.00842,0.708,181533.0,0.973,0.853,F#,0.0873,-4.365,major,0.0645,112.03,0.622,electronic
708,35.0,0.0194,0.6629999999999999,-1.0,0.8029999999999999,0.655,A#,0.436,-4.268,minor,0.0505,133.981,0.0712,electronic
38390,56.0,0.365,0.53,-1.0,0.753,4.19e-05,C,0.2689999999999999,-5.551,major,0.0346,123.979,0.38,rock
23449,42.0,0.318,0.563,254613.0,0.688,7.79e-06,C,0.19,-7.3,major,0.0285,112.334,0.484,country
26515,57.0,0.677,0.669,-1.0,0.66,0.0,C,0.102,-5.879,major,0.4,77.164,0.615,rap
8466,15.0,0.0188,0.6,272240.0,0.8909999999999999,0.0,G,0.1,-3.438,major,0.0314,129.942,0.583,anime
6230,16.0,0.0561,0.679,293000.0,0.947,0.0,A#,0.288,-1.878,minor,0.0317,120.021,0.947,anime
46363,50.0,0.0107,0.6409999999999999,167816.0,0.639,0.0,B,0.0515,-7.763,minor,0.2739999999999999,163.005,0.8029999999999999,hip-hop
39362,59.0,0.0883,0.617,222213.0,0.8859999999999999,1.35e-05,D,0.0856,-4.352,major,0.0425,124.979,0.873,rock
16391,54.0,0.0945,0.647,161972.0,0.72,0.0,F,0.121,-6.104,minor,0.14,88.061,0.134,alternative
34170,27.0,0.851,0.539,246133.0,0.198,0.00112,G,0.0994,-14.876,major,0.03,100.407,0.254,blues
4168,41.0,0.342,0.639,192467.0,0.584,1.27e-06,A#,0.0969,-9.1,minor,0.0357,136.784,0.821,electronic
5803,27.0,0.0037799999999999,0.575,274000.0,0.97,1.82e-05,G,0.291,-3.0780000000000003,major,0.0545,139.999,0.631,anime
12758,48.0,0.7829999999999999,0.6729999999999999,185333.0,0.389,0.0126,E,0.1009999999999999,-13.322,minor,0.0414,99.067,0.385,jazz
2189,32.0,0.0019,0.598,280800.0,0.966,0.0148,D,0.563,-2.087,minor,0.148,99.961,0.385,electronic
12192,51.0,0.000942,0.653,293307.0,0.59,0.3779999999999999,F,0.2,-9.649,major,0.104,168.054,0.625,jazz
31732,0.0,0.86,0.5,-1.0,0.321,0.711,D,0.953,-12.796,major,0.042,84.47,0.39,blues
19250,42.0,0.0139999999999999,0.174,237867.0,0.912,0.0,D,0.306,-4.208,minor,0.128,179.946,0.188,alternative
37871,58.0,0.207,0.33,222279.0,0.556,4.39e-05,G,0.315,-11.494000000000002,major,0.0796,173.828,0.506,rock
43519,28.0,0.972,0.493,169600.0,0.278,0.868,D,0.122,-20.192,minor,0.0563,98.325,0.935,classical
8718,28.0,0.595,0.163,162027.0,0.44,0.909,F,0.142,-9.873,minor,0.0436,154.357,0.126,anime
28829,69.0,0.711,0.6890000000000001,212992.0,0.3939999999999999,0.000905,D,0.0859,-10.102,minor,0.065,117.489,0.382,rap
24473,38.0,0.102,0.657,219853.0,0.879,0.0,G,0.146,-5.714,major,0.0372,106.967,0.929,country
48257,64.0,0.8190000000000001,0.471,243724.0,0.784,1.13e-05,B,0.107,-8.25,minor,0.883,160.833,0.258,hip-hop
7201,13.0,0.981,0.52,262293.0,0.182,0.879,A,0.0939,-17.517,minor,0.049,75.388,0.281,anime
9282,14.0,0.89,0.233,127890.0,0.0323,0.0549,A,0.352,-20.361,minor,0.0387,138.48,0.0344,anime
26825,74.0,0.598,0.7140000000000001,146225.0,0.647,0.0,G#,0.0943,-6.865,major,0.037,150.99200000000002,0.67,rap
27378,59.0,0.0761,0.738,293345.0,0.519,0.0,G,0.092,-5.403,minor,0.185,96.061,0.61,rap
22497,40.0,0.152,0.545,175027.0,0.8690000000000001,4.3e-05,E,0.217,-10.554,minor,0.0364,90.611,0.931,country
45642,64.0,0.0516,0.855,205682.0,0.79,1.75e-05,D,0.379,-2.565,major,0.151,140.016,0.435,hip-hop
45884,48.0,0.00923,0.7609999999999999,249667.0,0.76,0.0,D,0.469,-6.275,major,0.3779999999999999,144.977,0.492,hip-hop
29344,75.0,0.432,0.778,252747.0,0.578,0.0,A,0.138,-7.22,minor,0.2739999999999999,84.48700000000001,0.758,rap
46552,55.0,0.00571,0.47,207547.0,0.603,0.0,F#,0.221,-5.44,minor,0.455,65.05,0.27,hip-hop
10808,37.0,0.00934,0.8140000000000001,266739.0,0.732,0.0533,A#,0.0688,-6.565,minor,0.281,119.95296059529068,0.598,jazz
20969,56.0,0.144,0.326,199274.0,0.887,1.35e-06,A,0.49,-4.199,minor,0.0565,202.354,0.706,country
30037,32.0,0.177,0.522,168773.0,0.62,0.0,D,0.488,-7.862,major,0.0258,88.209,0.6890000000000001,blues
5222,19.0,5.56e-05,0.496,263827.0,0.7979999999999999,0.319,G,0.119,-3.715,minor,0.0523,180.032,0.8,anime
659,41.0,0.0211,0.703,235781.0,0.979,0.00465,G,0.0797,-3.245,minor,0.13,128.034,0.276,electronic
33250,35.0,0.381,0.457,173133.0,0.444,0.144,B,0.142,-17.189,minor,0.0491,173.333,0.636,blues
5865,23.0,0.6659999999999999,0.413,258360.0,0.289,0.815,F,0.0961,-12.967,major,0.0274,82.79,0.1119999999999999,anime
48876,63.0,0.0227,0.6709999999999999,296880.0,0.755,0.000529,C#,0.107,-3.439,minor,0.268,81.85300000000001,0.387,hip-hop
22990,38.0,0.0293,0.665,-1.0,0.65,0.0,G,0.104,-5.984,major,0.0483,147.957,0.594,country
28885,54.0,0.5660000000000001,0.648,320758.0,0.89,0.0,C#,0.341,-6.715,major,0.215,180.132,0.772,rap
47092,60.0,0.494,0.667,448733.0,0.596,3.43e-06,B,0.342,-8.347999999999999,minor,0.19,136.033,0.462,hip-hop
26532,49.0,0.1009999999999999,0.948,159716.0,0.7090000000000001,0.0,C#,0.142,-5.023,major,0.314,110.044,0.636,rap
9647,18.0,0.332,0.491,158577.0,0.471,0.00382,A,0.6829999999999999,-11.378,minor,0.0784,61.109,0.755,anime
49550,56.0,0.159,0.513,191640.0,0.457,1.05e-05,F,0.0623,-9.796,minor,0.0716,101.952,0.7090000000000001,hip-hop
32379,28.0,0.8240000000000001,0.373,241427.0,0.259,0.0342,E,0.113,-11.731,major,0.0867,181.313,0.166,blues
26163,54.0,0.475,0.565,178027.0,0.7170000000000001,0.0,B,0.193,-4.455,minor,0.331,75.505,0.341,rap
11716,30.0,0.485,0.485,508187.0,0.522,0.0168,C,0.154,-10.414,major,0.0454,75.247,0.552,jazz
27243,55.0,0.4429999999999999,0.657,192562.0,0.456,9.84e-06,C,0.2339999999999999,-11.761,minor,0.257,84.414,0.206,rap
18358,55.0,0.0393,0.575,194772.0,0.857,0.0,B,0.0919,-4.288,major,0.0456,119.95296059529068,0.888,alternative
49519,57.0,0.122,0.5489999999999999,218040.0,0.748,2.39e-05,C,0.512,-5.9,major,0.136,85.00200000000001,0.419,hip-hop
21729,42.0,0.096,0.589,209440.0,0.614,0.00155,E,0.1159999999999999,-5.1080000000000005,major,0.027,106.104,0.111,country
25929,60.0,0.0982,0.7559999999999999,181543.0,0.615,0.0,D#,0.114,-6.351,major,0.122,74.995,0.427,rap
41394,43.0,0.992,0.273,273227.0,0.0534,0.8759999999999999,C#,0.123,-22.871,major,0.0489,106.574,0.413,classical
4772,31.0,0.905,0.509,508000.0,0.4379999999999999,0.941,F,0.102,-14.114,minor,0.0447,119.95296059529068,0.748,electronic
35209,61.0,0.405,0.705,140000.0,0.38,0.000752,A#,0.1889999999999999,-9.928,minor,0.0329,98.156,0.69,rock
27883,71.0,0.217,0.372,181728.0,0.6559999999999999,0.0,C#,0.418,-6.086,major,0.0776,119.95296059529068,0.15,rap
5874,19.0,0.000208,0.557,166298.0,0.981,3.68e-05,F#,0.198,-1.59,major,0.0564,97.016,0.508,anime
17809,73.0,0.8740000000000001,0.7759999999999999,210285.0,0.503,0.0,C,0.1119999999999999,-5.732,minor,0.237,110.134,0.473,alternative
34228,55.0,0.000258,0.326,241320.0,0.948,0.0,C#,0.367,-4.315,minor,0.0606,119.95296059529068,0.358,blues
7841,24.0,0.000319,0.512,222667.0,0.942,0.00702,A,0.173,-6.787000000000001,major,0.0511,117.897,0.691,anime
15927,46.0,0.102,0.563,165983.0,0.684,0.00065,D,0.283,-7.412999999999999,minor,0.253,83.319,0.501,alternative
28371,56.0,0.171,0.595,155498.0,0.5329999999999999,0.0143,G#,0.0959,-8.43,major,0.0407,109.984,0.145,rap
12088,53.0,0.104,0.581,941360.0,0.672,0.856,G#,0.0458,-8.279,major,0.0602,111.154,0.8079999999999999,jazz
20038,47.0,0.726,0.456,379333.0,0.251,0.0104,D,0.108,-11.608,major,0.0292,74.907,0.216,country
14492,48.0,0.107,0.851,260160.0,0.606,0.293,C#,0.08,-9.982,major,0.0412,119.234,0.6579999999999999,jazz
20823,55.0,0.495,0.457,297633.0,0.3279999999999999,1.13e-05,D,0.0624,-11.928,major,0.0345,121.187,0.3289999999999999,country
37522,50.0,0.412,0.562,393346.0,0.561,1.98e-05,B,0.0924,-10.954,minor,0.0342,113.969,0.665,rock
44240,39.0,0.983,0.223,310307.0,0.166,0.953,A,0.0998,-15.123,major,0.0346,68.618,0.0568,classical
48655,66.0,0.247,0.828,280160.0,0.487,1.86e-05,F#,0.136,-6.142,minor,0.0343,85.027,0.7609999999999999,hip-hop
36240,53.0,0.0344,0.479,245333.0,0.718,0.0,D,0.282,-4.271,major,0.0368,149.576,0.3979999999999999,rock
